coluna_observada,coluna_observada_normalizada,atributo_canonico_sugerido,caminho_registro_sugerido,name_curto_sugerido,metodo_match,prioridade_match,score_match,status_match,n_candidatos,candidatos_resumo,cardinalidade_operacional,origem_regra,status_confianca,estagio_aplicavel,observacao_diagnostica,bloqueia_migracao_automatica,contexto
amostragem/especie,amostragem_especie,amostragem/registro/especie,amostragem/registro/especie,especie,caminho_registro,1,100,exato_path,1,amostragem/registro/especie,estruturado_completo_por_ponto,xlsform_embutido_21FEV25+schema_129_name_curto,media,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/foto_plaqueta,amostragem_foto_plaqueta,amostragem/registro/foto_plaqueta,amostragem/registro/foto_plaqueta,foto_plaqueta,caminho_registro,1,100,exato_path,1,amostragem/registro/foto_plaqueta,tecnico_midia,xlsform_embutido_21FEV25+schema_129_name_curto,media,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/foto_ponto_final,amostragem_foto_ponto_final,amostragem/registro/foto_ponto_final,amostragem/registro/foto_ponto_final,foto_ponto_final,caminho_registro,1,100,exato_path,1,amostragem/registro/foto_ponto_final,tecnico_midia,xlsform_embutido_21FEV25+schema_129_name_curto,media,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/foto_ponto_inicial,amostragem_foto_ponto_inicial,amostragem/registro/foto_ponto_inicial,amostragem/registro/foto_ponto_inicial,foto_ponto_inicial,caminho_registro,1,100,exato_path,1,amostragem/registro/foto_ponto_inicial,tecnico_midia,xlsform_embutido_21FEV25+schema_129_name_curto,media,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/num_placa,amostragem_num_placa,amostragem/registro/num_placa,amostragem/registro/num_placa,num_placa,caminho_registro,1,100,exato_path,1,amostragem/registro/num_placa,texto_livre,xlsform_embutido_21FEV25+schema_129_name_curto,media,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/num_placa_formatado,amostragem_num_placa_formatado,amostragem/registro/num_placa_formatado,amostragem/registro/num_placa_formatado,num_placa_formatado,caminho_registro,1,100,exato_path,1,amostragem/registro/num_placa_formatado,tecnico_midia,xlsform_embutido_21FEV25+schema_129_name_curto,media,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/ponto_fim_transecto,amostragem_ponto_fim_transecto,amostragem/registro/ponto_fim_transecto,amostragem/registro/ponto_fim_transecto,ponto_fim_transecto,caminho_registro,1,100,exato_path,1,amostragem/registro/ponto_fim_transecto,tecnico_midia,xlsform_embutido_21FEV25+schema_129_name_curto,media,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/ponto_inicio_transecto,amostragem_ponto_inicio_transecto,amostragem/registro/ponto_inicio_transecto,amostragem/registro/ponto_inicio_transecto,ponto_inicio_transecto,caminho_registro,1,100,exato_path,1,amostragem/registro/ponto_inicio_transecto,tecnico_midia,xlsform_embutido_21FEV25+schema_129_name_curto,media,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/especies_exotica_arbusto_abaixo,amostragem_registro_especies_exotica_arbusto_abaixo,amostragem/registro/especies_exotica_arbusto_abaixo,amostragem/registro/especies_exotica_arbusto_abaixo,especies_exotica_arbusto_abaixo,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_arbusto_abaixo,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/especies_exotica_arbusto_acima,amostragem_registro_especies_exotica_arbusto_acima,amostragem/registro/especies_exotica_arbusto_acima,amostragem/registro/especies_exotica_arbusto_acima,especies_exotica_arbusto_acima,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_arbusto_acima,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/especies_exotica_arvore_abaixo,amostragem_registro_especies_exotica_arvore_abaixo,amostragem/registro/especies_exotica_arvore_abaixo,amostragem/registro/especies_exotica_arvore_abaixo,especies_exotica_arvore_abaixo,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_arvore_abaixo,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/especies_exotica_arvore_acima,amostragem_registro_especies_exotica_arvore_acima,amostragem/registro/especies_exotica_arvore_acima,amostragem/registro/especies_exotica_arvore_acima,especies_exotica_arvore_acima,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_arvore_acima,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/especies_exotica_bambu,amostragem_registro_especies_exotica_bambu,amostragem/registro/especies_exotica_bambu,amostragem/registro/especies_exotica_bambu,especies_exotica_bambu,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_bambu,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/especies_exotica_bromelioide,amostragem_registro_especies_exotica_bromelioide,amostragem/registro/especies_exotica_bromelioide,amostragem/registro/especies_exotica_bromelioide,especies_exotica_bromelioide,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_bromelioide,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/especies_exotica_cactacea,amostragem_registro_especies_exotica_cactacea,amostragem/registro/especies_exotica_cactacea,amostragem/registro/especies_exotica_cactacea,especies_exotica_cactacea,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_cactacea,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/especies_exotica_erva_nao_graminoide,amostragem_registro_especies_exotica_erva_nao_graminoide,amostragem/registro/especies_exotica_erva_nao_graminoide,amostragem/registro/especies_exotica_erva_nao_graminoide,especies_exotica_erva_nao_graminoide,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_erva_nao_graminoide,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/especies_exotica_ervas_de_passarinho,amostragem_registro_especies_exotica_ervas_de_passarinho,amostragem/registro/especies_exotica_ervas_de_passarinho,amostragem/registro/especies_exotica_ervas_de_passarinho,especies_exotica_ervas_de_passarinho,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_ervas_de_passarinho,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
